station_code,station_name,city,state,latitude,longitude,altitude,date,year,solar_daily_kwh_m2_day_actual,solar_daily_kwh_m2_day_pred,wind_daily_mean_ms_actual,wind_daily_mean_ms_pred,wind_daily_mean_hub_height_ms_actual,wind_daily_mean_hub_height_ms_pred,solar_generation_kwh_day_actual,solar_generation_kwh_day_pred,wind_generation_kwh_day_actual,wind_generation_kwh_day_pred,hybrid_generation_kwh_day_actual,hybrid_generation_kwh_day_pred,solar_daily_kwh_m2_day_baseline,wind_daily_mean_ms_baseline,wind_daily_mean_hub_height_ms_baseline,solar_generation_kwh_day_baseline,wind_generation_kwh_day_baseline,hybrid_generation_kwh_day_baseline
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-02-10,2024,6.4174444444444445,5.096505213832229,2.8708333333333336,2.88610329591762,4.594580235122854,4.619018807528367,1117.9836704983334,887.8627084347601,5402.131994081101,5488.793135207106,6520.115664579434,6376.655843641866,5.954133333333333,3.420857124695798,5.474857195578465,1037.270193184,9139.997108839909,10177.267302023909
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-02-11,2024,6.775722222222222,5.052391577035249,4.15,2.880141590251325,6.641802487927957,4.609477489088201,1180.3992797841668,880.1776671364263,16318.699340445519,5454.84942080597,17499.098620229684,6335.027087942396,5.2629018518518516,3.2936523827685154,5.271274359094402,916.8506842158056,8157.827808747849,9074.678492963654
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-02-12,2024,5.91375,4.998181426444766,3.2428571428571424,2.7999074971468825,5.1899799131141,4.481068091691157,1030.23500844375,870.7337111099926,7786.184713076944,5011.55269409103,8816.419721520693,5882.286405201023,5.544553703703704,3.0562367371190904,4.8913062082637095,965.9172829003611,6517.817953865213,7483.735236765574
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-03-01,2024,2.4570833333333333,5.214805928288275,2.6666666666666665,2.7245842072867132,4.267824891841257,4.360518112415931,428.04874549374995,908.4718883217228,4329.596737198942,4617.872689943602,4757.645482692692,5526.344578265325,5.950764814814815,2.9532729468599035,4.72651942312878,1036.6833632191945,5881.011276450296,6917.69463966949
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-03-02,2024,3.4859722222222222,5.181030637000702,3.161538461538462,2.723258561057612,5.05983470350026,4.358396502675555,607.2915868604166,902.5878912801091,7215.005384207616,4611.135492221409,7822.296971068033,5513.723383501518,5.651296296296296,2.948162525879917,4.718340529928964,984.5129211638888,5850.534107270851,6835.047028434739
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-03-03,2024,6.898694444444445,5.1880938849683425,1.7458333333333331,2.679376941578774,2.7940916088773227,4.288166852210771,1201.8222835295833,903.8183804501928,1214.9253518469297,4391.801447323833,2416.7476353765132,5295.619827774026,6.029698148148148,2.954794685990338,4.728954866681188,1050.4343475071944,5890.106924529971,6940.541272037166
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-03-04,2024,5.250638888888889,5.184032443811496,1.3833333333333335,2.7025335201056664,2.2139341626426523,4.325227435553376,914.7143521504167,903.1108363598073,604.3962718683525,4506.657139041592,1519.1106240187692,5409.767975401399,5.897309259259259,2.886328502415459,4.6193792357398475,1027.370865273028,5490.07812906619,6517.448994339218
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-03-05,2024,5.497611111111112,5.232264410389239,3.1181818181818177,2.6647287857797526,4.990445242846197,4.264723440733784,957.7394089158336,911.5133323216724,6922.2225130864135,4320.164571815089,7879.961922002247,5231.677904136762,6.21655925925926,2.7802777777777776,4.449652014837411,1082.9874412942777,4906.884282391275,5989.871723685552
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-03-06,2024,4.084444444444444,5.201791509962791,3.2625,2.752755635781837,5.221417016112039,4.405604633829761,711.5514955333333,906.2046451387264,7928.532520034168,4762.601365722777,8640.084015567501,5668.806010861503,5.999477777777778,2.8074999999999997,4.493219393941623,1045.1696536118334,5052.432796898203,6097.602450510037
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-03-07,2024,3.112138888888889,5.24551384508096,3.1625,2.7143754644227025,5.061373582667991,4.344179689824894,542.1660426079167,913.8215177305077,7221.590420659592,4566.158828611929,7763.756463267509,5479.980346342436,6.050744444444445,2.7343719806763285,4.376182801006394,1054.1008249948334,4667.819309845557,5721.92013484039
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-03-08,2024,3.520138888888889,5.270896972918613,2.6875,2.823904132041138,4.301167273808767,4.519473130086956,613.2437654479166,918.2435150963337,4431.86649807971,5141.514885179231,5045.110263527627,6059.758400275565,5.764305555555556,2.9971256038647343,4.796702721055752,1004.2002760854167,6146.899069510378,7151.099345595794
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-03-09,2024,6.913305555555556,5.207216313544712,2.8208333333333333,2.723986219049456,4.51455851840083,4.359561071509432,1204.3676867304168,907.1497007403372,5124.760002084326,4614.832782961672,6329.127688814742,5521.982483702009,5.836835185185185,2.995050505050505,4.7933816616661025,1016.8356704788056,6134.140251251902,7150.975921730707
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-03-10,2024,5.783361111111112,5.223698810644794,3.3666666666666667,2.714202905583975,5.388128925949587,4.343903520734683,1007.5199464195834,910.0211182908046,8712.476265493764,4565.2880415902555,9719.996211913347,5475.30915988106,6.230533333333333,2.8596897546897546,4.576745669253133,1085.4218662059998,5339.468259038468,6424.890125244468
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-03-11,2024,6.863222222222221,5.1906181727637355,3.766666666666667,2.7143534220465733,6.028302659725776,4.344144412449324,1195.6426639716663,904.2581368920786,12201.488561160439,4566.047589572572,13397.131225132105,5470.30572646465,6.061312962962963,2.639325396825397,4.224066984840087,1055.9419677156388,4197.783741209109,5253.725708924749
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-03-12,2024,7.219027777777778,5.249057026393548,2.8095238095238093,2.7491300721815906,4.496458368189896,4.399802157362229,1257.6275871645835,914.4387757190078,5063.366938600023,4743.808144158257,6320.994525764607,5658.246919877265,6.357318376068376,2.827257525083612,4.524840015449005,1107.5091018133012,5159.853329285371,6267.3624310986725
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-04-02,2024,6.095166666666667,5.261850008489616,3.6875,2.787725483895595,5.901601608249239,4.461571579421188,1061.8396249925,916.667442473227,11448.20342245479,4946.423153600338,12510.043047447289,5863.090596073565,5.562664814814815,2.7152639751552794,4.345601692907828,969.0724214686944,4570.644290571309,5539.716712040004
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-04-03,2024,5.858888888888889,5.239428496603683,1.3291666666666666,2.7867554664195144,2.1272439695271266,4.460019130147461,1020.6776485166666,912.7613885333197,536.1416849141631,4941.261475123612,1556.8193334308298,5854.022863656932,5.696537037037037,2.5295652173913044,4.048403025119419,992.3943153586112,3695.5483911392657,4687.942706497877
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-04-04,2024,4.852861111111111,5.265201777036097,1.5208333333333333,2.787798308385038,2.433993883628217,4.461688130234481,845.4174437170833,917.251354423645,803.1304997992138,4946.81081388436,1648.547943516297,5864.062168308005,5.895794444444444,2.6286111111111112,4.206919474113939,1027.1069692250833,4146.868547505586,5173.975516730669
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-04-05,2024,4.548,5.232692769700286,2.795833333333333,2.8164565741114544,4.474547660039818,4.507553802668556,792.30755754,911.5879568422276,4989.70748220516,5100.942511816092,5782.01503974516,6012.5304686583195,5.767835185185186,2.608888888888889,4.1753553525180305,1004.8151732338057,4054.226427074643,5059.041600308449
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-04-06,2024,4.493805555555555,5.226447889268174,2.9416666666666664,2.8678332685227446,4.707944333812386,4.589778828394441,782.8663376829167,910.5000355664368,5811.9467803480475,5385.213754163187,6594.813118030964,6295.713789729624,5.372381481481481,2.711268115942029,4.339206582627352,935.9231419889444,4550.495103812538,5486.418245801483
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-04-07,2024,4.215972222222222,5.244992750204216,2.504166666666667,2.8944130309588196,4.007754312494681,4.632317992798407,734.4649635104165,913.7307377373152,3585.344914683802,5536.340149873569,4319.809878194219,6450.070887610885,5.250198148148147,2.6893961352657008,4.304201913790738,914.6375706596942,4441.253678014013,5355.891248673707
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-04-08,2024,3.971111111111111,5.335304165686539,3.69,2.9325640493853755,5.905602694085339,4.693376192582138,691.8076836333332,929.4638989111894,11471.503693648636,5758.160545379809,12163.311377281969,6687.624444290998,5.663316666666668,2.852584541062802,4.565374241411023,986.6069911482501,5299.767575404273,6286.374566552523
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-04-09,2024,6.987027777777778,5.319357765115461,3.108333333333333,2.932530691343518,4.974683389552465,4.693322805226619,1217.2108428045833,926.6858747933298,6856.839881584388,5757.964049645353,8074.0507243889715,6684.649924438683,5.681051851851851,2.837777777777778,4.541676989067739,989.6966396215554,5217.667516739772,6207.364156361327
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-04-10,2024,6.563611111111111,5.332329227290698,3.3041666666666667,2.9580306905150633,5.288101780047058,4.734133879428963,1143.4473808458333,928.9456345808813,8236.203860559535,5909.480143361311,9379.651241405369,6838.425777942192,5.4693000000000005,2.9981746031746033,4.7983815755680705,952.8073272765001,6153.35560571368,7106.162932990181
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-04-11,2024,7.647861111111111,5.305653053422682,3.675,2.9467068720226006,5.881596179068732,4.716010851516654,1332.3346871920833,924.2983755303361,11332.175221063526,5841.872290074989,12664.50990825561,6766.170665605325,5.53402962962963,2.9654474350126523,4.746003891972677,964.0838828508889,5954.04265260392,6918.126535454809
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-04-12,2024,5.89275,5.256699136261996,2.271428571428572,2.9666441865912208,3.6352722739433574,4.747919214288814,1026.5765962387502,915.7701084816116,2675.706685271571,5961.254096503758,3702.283281510321,6877.02420498537,5.098564102564103,2.772840022296544,4.437748375594071,888.2213876569231,4867.609078944013,5755.830466600936
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-05-02,2024,5.1655,5.152839188368692,3.4791666666666665,2.9198097740549818,5.56817778857414,4.672963812432468,899.8822973775,897.6766560538248,9615.39106770744,5683.356840522016,10515.27336508494,6581.03349657584,4.561668518518519,3.245793650793651,5.194679601239045,794.6887515863056,7807.355769356,8602.044520942305
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-05-03,2024,6.400416666666667,5.126798020678265,2.1,2.9334833168383745,3.36091210232499,4.69484741977645,1115.01725954375,893.1400214961527,2114.4583502859064,5763.577254727737,3229.4756098296566,6656.71727622389,4.932440476190477,2.771286231884058,4.435261636069405,859.280973263393,4859.430813802493,5718.711787065886
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-05-04,2024,6.699027777777777,5.080831938673883,2.3041666666666667,2.9268545982611363,3.6876674456065865,4.684238590972095,1167.0383325645832,885.1322655237308,2793.0770709196377,5724.594044646385,3960.115403484221,6609.7263101701155,5.018702991452992,2.9727564102564106,4.757701426902363,874.3087751048398,5998.176260087852,6872.485035192692
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-05-05,2024,5.6386666666666665,4.949665512615422,2.920833333333333,2.969714290327723,4.674601951844877,4.752832713719006,982.3127120600001,862.2817486676114,5689.335954840332,5979.780701431311,6671.6486669003325,6842.062450098922,4.598758547008547,3.022045707915273,4.836585711196063,801.1502093440064,6301.505749697138,7102.655959041144
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-05-06,2024,4.7676388888888885,4.989158253470001,2.395833333333333,2.973948119642822,3.834373926263629,4.759608679521051,830.5708714354166,869.1617831986255,3139.8656071126175,6005.392743224606,3970.436478548034,6874.554526423231,4.873515873015873,2.802885610766046,4.485834366979131,849.0157119572618,5027.561280675099,5876.576992632361
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-05-07,2024,2.877472222222222,5.086449892364823,2.4478260869565216,3.0264155814352285,3.917584914304284,4.843579406814563,501.2847379679166,886.1109698261146,3348.751547552582,6328.881199755605,3850.0362855204985,7214.992169581719,4.710630952380953,3.2522256728778465,5.2049736302224705,820.6395128305358,7853.862111241086,8674.501624071621
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-05-08,2024,6.034555555555556,5.12035238278824,3.5875,3.026147814216708,5.741558174805191,4.8431508629644044,1051.280556961667,892.0171262425395,10541.853585073417,6327.2014730933015,11593.134142035084,7219.218599335841,4.995970238095238,3.1118235930735927,4.980269321076892,870.3484997554465,6879.963883173965,7750.312382929411
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-05-09,2024,6.788361111111111,5.226229876338144,2.9916666666666667,3.0040000158376623,4.78796605053441,4.807704766006315,1182.6011019445832,910.462055511005,6113.372491278391,6189.293001130434,7295.973593222974,7099.755056641439,4.804940476190476,3.1646428571428573,5.064803084813221,837.0691848758928,7236.280056524839,8073.349241400731
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-05-10,2024,7.486888888888888,5.325270878102128,3.1208333333333336,3.015058830024766,4.994688818732972,4.8254036719295526,1304.2916994566665,927.7159988276138,6939.896264171002,6257.900050608334,8244.187963627668,7185.616049435947,4.7369047619047615,3.380017006802721,5.4094952686797875,825.2166759464285,8816.5344173186,9641.75109326503
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-05-11,2024,7.603027777777778,5.2103709982839055,3.5083333333333333,3.0038288174772134,5.614857123328654,4.807430774272253,1324.5242674845833,907.699278699994,9859.248208020215,6188.234875541425,11183.772475504798,7095.934154241419,4.53853373015873,3.02404905308632,4.839791933591543,790.658437676994,6314.046057975643,7104.704495652637
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-05-12,2024,6.035138888888889,5.360341449616988,2.7904761904761903,2.9419002476437024,4.465973904676744,4.708318164827907,1051.3821795229164,933.8256467736276,4961.079821223353,5813.3313709494805,6012.462000746269,6747.157017723108,3.988780092592593,2.88655753968254,4.61974579484595,694.8857987524653,5491.385186394581,6186.270985147046
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-06-02,2024,6.587388888888889,5.094193305274117,2.7458333333333336,3.0027633110546175,4.394525943317795,4.805725501209963,1147.5897100091668,887.4599506021009,4726.762370351864,6181.652011646023,5874.352080361031,7069.111962248124,4.9639774305555555,3.100192481884058,4.9616544913814655,864.7750293947136,6803.10583151741,7667.880860912123
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-06-03,2024,5.716888888888889,5.199336298988296,2.908333333333333,2.9126273921858306,4.654596522664371,4.661468881886016,995.9398136066666,905.7769225770625,5616.60385294987,5641.5187974180535,6612.543666556537,6547.295719995116,4.439482638888889,3.0587360895445133,4.8953062576992235,773.4027366665105,6533.821605908524,7307.224342575035
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-06-04,2024,6.222388888888888,5.230006472279386,1.8833333333333333,2.969596496824373,3.0141513298628877,4.752644192951871,1084.0030216841665,911.1199766864713,1525.1860701450537,5979.06916694303,2609.18909182922,6890.189143629501,4.609646296296296,2.9960144927536234,4.794924460684152,803.0469652906387,6140.0651655742195,6943.112130864858
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-06-05,2024,4.661694444444444,5.1605804516544715,3.395833333333333,3.015689951769365,5.4348082607041,4.826413740838821,812.1142786445831,899.0252623436729,8940.88176767068,6261.830644138149,9752.996046315264,7160.855906481822,4.530258680555555,3.356463068181818,5.371798736599591,789.2168404167446,8633.499527499856,9422.7163679166
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-06-06,2024,2.479111111111111,5.168892473124153,2.829166666666667,2.993633009669907,4.5278954711878345,4.791113053390083,431.88620697333334,900.4733004766684,5170.313158892986,6125.434887966813,5602.19936586632,7025.908188443482,4.424029513888889,3.2466372282608695,5.196029691581342,770.7106461376823,7813.444715836043,8584.155361973724
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-06-07,2024,2.629777777777778,5.130660482119609,2.769565217391305,3.0418016483823958,4.432507265385133,4.8682037966288085,458.1338627933334,893.8129013094077,4850.383074689891,6425.899419495215,5308.516937483225,7319.712320804622,4.084866319444444,3.3072094298245616,5.292971522676523,711.6249904213801,8258.978652623297,8970.603643044677
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-06-08,2024,6.433361111111111,5.100242417151279,3.3541666666666665,3.1145011747293383,5.368123496769081,4.984554614692015,1120.7565146695833,888.513767017378,8615.79122591702,6897.738850243547,9736.547740586604,7786.252617260925,4.444355902777778,3.338754734848485,5.343457711927208,774.2517084802864,8497.570993005524,9271.82270148581
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-06-09,2024,6.383527777777778,5.273230506815737,3.0041666666666664,3.0883237114013364,4.807971479714916,4.942659303593325,1112.0750444370833,918.6500402815726,6190.323135644041,6725.269592750064,7302.398180081124,7643.919633031636,4.605527777777778,3.267517145445135,5.229446627943314,802.3294777470833,7965.166823113402,8767.496300860485
A309,ARCO VERDE,ARCO VERDE,PE,-8.4336111,-37.05555555,683.95,2024-06-10,2024,7.260583333333333,5.208852049793323,2.958333333333333,3.079505851120849,4.7346182393863945,4.928546897244134,1264.8669848612499,907.43466252396,5911.294165831033,6667.827434162708,7176.161150692283,7575.262096686669,4.812366319444445,3.4847001164596274,5.577033711610697,838.3628418088803,9661.342546111751,10499.705387920632
