station_code,station_name,city,state,latitude,longitude,altitude,date,year,solar_daily_kwh_m2_day_actual,solar_daily_kwh_m2_day_baseline,solar_daily_kwh_m2_day_random_forest,solar_daily_kwh_m2_day_mlp,solar_daily_kwh_m2_day_error_baseline,solar_daily_kwh_m2_day_error_random_forest,solar_daily_kwh_m2_day_error_mlp,solar_daily_kwh_m2_day_abs_error_baseline,solar_daily_kwh_m2_day_abs_error_random_forest,solar_daily_kwh_m2_day_abs_error_mlp,wind_daily_mean_ms_actual,wind_daily_mean_ms_baseline,wind_daily_mean_ms_random_forest,wind_daily_mean_ms_mlp,wind_daily_mean_ms_error_baseline,wind_daily_mean_ms_error_random_forest,wind_daily_mean_ms_error_mlp,wind_daily_mean_ms_abs_error_baseline,wind_daily_mean_ms_abs_error_random_forest,wind_daily_mean_ms_abs_error_mlp,wind_daily_mean_hub_height_ms_actual,wind_daily_mean_hub_height_ms_baseline,wind_daily_mean_hub_height_ms_random_forest,wind_daily_mean_hub_height_ms_mlp,wind_daily_mean_hub_height_ms_error_baseline,wind_daily_mean_hub_height_ms_error_random_forest,wind_daily_mean_hub_height_ms_error_mlp,wind_daily_mean_hub_height_ms_abs_error_baseline,wind_daily_mean_hub_height_ms_abs_error_random_forest,wind_daily_mean_hub_height_ms_abs_error_mlp,solar_generation_kwh_day_actual,solar_generation_kwh_day_baseline,solar_generation_kwh_day_random_forest,solar_generation_kwh_day_mlp,solar_generation_kwh_day_error_baseline,solar_generation_kwh_day_error_random_forest,solar_generation_kwh_day_error_mlp,solar_generation_kwh_day_abs_error_baseline,solar_generation_kwh_day_abs_error_random_forest,solar_generation_kwh_day_abs_error_mlp,wind_generation_kwh_day_actual,wind_generation_kwh_day_baseline,wind_generation_kwh_day_random_forest,wind_generation_kwh_day_mlp,wind_generation_kwh_day_error_baseline,wind_generation_kwh_day_error_random_forest,wind_generation_kwh_day_error_mlp,wind_generation_kwh_day_abs_error_baseline,wind_generation_kwh_day_abs_error_random_forest,wind_generation_kwh_day_abs_error_mlp,hybrid_generation_kwh_day_actual,hybrid_generation_kwh_day_baseline,hybrid_generation_kwh_day_random_forest,hybrid_generation_kwh_day_mlp,hybrid_generation_kwh_day_error_baseline,hybrid_generation_kwh_day_error_random_forest,hybrid_generation_kwh_day_error_mlp,hybrid_generation_kwh_day_abs_error_baseline,hybrid_generation_kwh_day_abs_error_random_forest,hybrid_generation_kwh_day_abs_error_mlp
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2023-01-12,2023,7.085138888888889,5.585474358974358,4.768479846532465,4.72232468855859,-1.499664529914531,-2.3166590423564246,-2.362814200330299,1.499664529914531,2.3166590423564246,2.362814200330299,1.9666666666666663,3.05224358974359,2.801539899652304,2.7833688305278117,1.0855769230769234,0.8348732329856379,0.8167021638611454,1.0855769230769234,0.8348732329856379,0.8167021638611454,3.1475208577329266,4.884915438101477,4.48368064470846,4.454599041788131,1.7373945803685507,1.336159786975533,1.3070781840552046,1.7373945803685507,1.336159786975533,1.3070781840552046,1234.3027897729169,973.0460745517304,830.7173747548045,822.6766798378843,-261.2567152211865,-403.58541501811237,-411.62610993503256,261.2567152211865,403.58541501811237,411.62610993503256,1736.7348599398067,6492.303617650316,5020.3233142510935,4923.268588329072,4755.568757710509,3283.588454311287,3186.533728389266,4755.568757710509,3283.588454311287,3186.533728389266,2971.037649712724,7465.349692202046,5851.0406890058985,5745.945268166955,4494.312042489322,2880.0030392931744,2774.9076184542314,4494.312042489322,2880.0030392931744,2774.9076184542314
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2023-02-08,2023,4.629833333333334,5.618354700854701,4.529166494913162,4.250104471547554,0.9885213675213667,-0.10066683842017188,-0.3797288617857797,0.9885213675213667,0.10066683842017188,0.3797288617857797,2.5541666666666667,2.994070512820513,2.770886995991611,2.7609551499390355,0.43990384615384626,0.21672032932494423,0.20678848327236876,0.43990384615384626,0.21672032932494423,0.20678848327236876,4.0877760292167045,4.791813248453739,4.434622685239591,4.418727417812672,0.7040372192370343,0.3468466560228869,0.3309513885959676,0.7040372192370343,0.3468466560228869,0.3309513885959676,806.5637511325001,978.7741623631408,789.0265706413039,740.4111462492689,172.21041123064072,-17.53718049119618,-66.15260488323122,172.21041123064072,17.53718049119618,66.15260488323122,3804.424319750719,6128.120877256507,4857.330944397993,4805.286722769307,2323.696557505788,1052.9066246472744,1000.8624030185879,2323.696557505788,1052.9066246472744,1000.8624030185879,4610.988070883219,7106.895039619648,5646.357515039297,5545.697869018576,2495.906968736429,1035.3694441560783,934.7097981353572,2495.906968736429,1035.3694441560783,934.7097981353572
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2023-02-09,2023,3.040888888888889,5.579754273504274,4.631402731627048,4.207627476213168,2.538865384615385,1.5905138427381593,1.166738587324279,2.538865384615385,1.5905138427381593,1.166738587324279,2.3375,3.230933667781493,2.7842963604181548,2.780006363168312,0.8934336677814931,0.44679636041815485,0.44250636316831216,0.8934336677814931,0.44679636041815485,0.44250636316831216,3.741015256754602,5.170897174217186,4.4560834924708566,4.449217633577552,1.4298819174625836,0.7150682357162546,0.7082023768229502,1.4298819174625836,0.7150682357162546,0.7082023768229502,529.7535726266667,972.049577861378,806.8371561740349,733.011224431981,442.2960052347113,277.0835835473682,203.25765180531425,442.2960052347113,277.0835835473682,203.25765180531425,2916.057675408941,7700.61438893075,4928.192119080314,4905.447371931586,4784.556713521808,2012.134443671373,1989.3896965226445,4784.556713521808,2012.134443671373,1989.3896965226445,3445.811248035608,8672.663966792128,5735.029275254349,5638.458596363566,5226.85271875652,2289.218027218741,2192.6473483279583,5226.85271875652,2289.218027218741,2192.6473483279583
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2023-02-10,2023,6.781472222222222,5.587764957264957,4.576844284947861,4.573934631021936,-1.1937072649572649,-2.2046279372743607,-2.2075375912002855,1.1937072649572649,2.2046279372743607,2.2075375912002855,2.225,3.11474358974359,2.7938049137500047,2.9930008125613803,0.8897435897435897,0.5688049137500046,0.7680008125613802,0.8897435897435897,0.5688049137500046,0.7680008125613802,3.560966394130049,4.984942584004007,4.471301307694008,4.790101263431463,1.423976189873958,0.9103349135639585,1.2291348693014141,1.423976189873958,0.9103349135639585,1.2291348693014141,1181.4009878879167,973.4451199204484,797.3325234494168,796.8256323334676,-207.9558679674683,-384.06846443849986,-384.57535555444906,207.9558679674683,384.06846443849986,384.57535555444906,2514.9612432895765,6899.34961760485,4978.855033747653,6121.554989051297,4384.388374315274,2463.893790458076,3606.59374576172,4384.388374315274,2463.893790458076,3606.59374576172,3696.362231177493,7872.794737525299,5776.1875571970695,6918.380621384764,4176.432506347806,2079.8253260195766,3222.018390207271,4176.432506347806,2079.8253260195766,3222.018390207271
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2023-02-11,2023,3.702527777777778,6.025824786324786,4.590691061383632,4.229204221456806,2.3232970085470077,0.888163283605854,0.5266764436790279,2.3232970085470077,0.888163283605854,0.5266764436790279,3.7708333333333335,3.1768737672583827,2.791107842957523,2.8218288152930784,-0.5939595660749508,-0.9797254903758104,-0.9490045180402551,0.5939595660749508,0.9797254903758104,0.9490045180402551,6.034971136119278,5.084377853303563,4.466984822995303,4.516151721908522,-0.9505932828157153,-1.567986313123975,-1.518819414210756,0.9505932828157153,1.567986313123975,1.518819414210756,645.0177529320835,1049.7595687372436,799.744771826204,736.7701114864334,404.7418158051602,154.72701889412053,91.75235855434994,404.7418158051602,154.72701889412053,91.75235855434994,12242.025034921073,7320.506429255526,4964.449555517967,5130.18755427918,-4921.518605665547,-7277.575479403105,-7111.837480641892,4921.518605665547,7277.575479403105,7111.837480641892,12887.042787853155,8370.26599799277,5764.194327344171,5866.9576657656135,-4516.776789860385,-7122.848460508984,-7020.085122087542,4516.776789860385,7122.848460508984,7020.085122087542
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2023-02-12,2023,7.305055555555556,6.047324786324787,4.585882536034023,4.454683775687856,-1.2577307692307684,-2.7191730195215325,-2.8503717798676993,1.2577307692307684,2.7191730195215325,2.8503717798676993,1.9,3.13510989010989,2.782160871317443,2.7571642529836944,1.2351098901098903,0.8821608713174429,0.8571642529836945,1.2351098901098903,0.8821608713174429,0.8571642529836945,3.040825235436896,5.017537510375762,4.452665782393254,4.4126603361670185,1.976712274938866,1.4118405469563577,1.3718351007301224,1.976712274938866,1.4118405469563577,1.3718351007301224,1272.6144953641667,1053.505085994744,798.9070781201534,776.0509283043779,-219.1094093694228,-473.7074172440133,-496.56356705978885,219.1094093694228,473.7074172440133,496.56356705978885,1566.0371260782883,7035.574320043856,4916.861395417335,4785.520360558554,5469.537193965567,3350.8242693390466,3219.4832344802653,5469.537193965567,3350.8242693390466,3219.4832344802653,2838.651621442455,8089.0794060386,5715.768473537489,5561.571288862931,5250.427784596144,2877.1168520950337,2722.9196674204763,5250.427784596144,2877.1168520950337,2722.9196674204763
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2023-03-08,2023,3.9803888888888888,5.57683547008547,4.54620780115992,4.395406811515144,1.5964465811965813,0.5658189122710309,0.4150179226262556,1.5964465811965813,0.5658189122710309,0.4150179226262556,3.016666666666667,2.69775641025641,2.764004577522856,2.859971428612997,-0.31891025641025683,-0.25266208914381094,-0.15669523805367014,0.31891025641025683,0.25266208914381094,0.15669523805367014,4.827976908895423,4.317581984931233,4.423607826418208,4.577196469871006,-0.5103949239641903,-0.40436908247721526,-0.2507804390244175,0.5103949239641903,0.40436908247721526,0.2507804390244175,693.4239662741667,971.541092811314,791.9953383918887,765.7242821517685,278.1171265371473,98.57137211772204,72.30031587760186,278.1171265371473,98.57137211772204,72.30031587760186,6267.916817879589,4482.800898281165,4821.226385069897,5341.046196416072,-1785.1159195984237,-1446.6904328096916,-926.8706214635167,1785.1159195984237,1446.6904328096916,926.8706214635167,6961.340784153756,5454.34199109248,5613.221723461786,6106.770478567841,-1506.998793061276,-1348.1190606919708,-854.5703055859158,1506.998793061276,1348.1190606919708,854.5703055859158
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2023-03-09,2023,5.952833333333333,5.335476495726495,4.609948957568889,4.733023824723557,-0.6173568376068381,-1.3428843757644442,-1.2198095086097762,0.6173568376068381,1.3428843757644442,1.2198095086097762,2.208333333333333,2.83986013986014,2.799249188916164,3.328525272251025,0.6315268065268071,0.5909158555828311,1.1201919389176918,0.6315268065268071,0.5909158555828311,1.1201919389176918,3.5342924885560407,4.545009672841087,4.48001451259607,5.327086128763359,1.0107171842850464,0.9457220240400295,1.792793640207318,1.0107171842850464,0.9457220240400295,1.792793640207318,1037.0437200474998,929.4939205455448,803.0996919427167,824.5405774725924,-107.54979950195502,-233.94402810478311,-212.50314257490743,107.54979950195502,233.94402810478311,212.50314257490743,2458.867543960444,5229.1621247643525,5008.01860866519,8419.70406110185,2770.2945808039085,2549.151064704746,5960.836517141405,2770.2945808039085,2549.151064704746,5960.836517141405,3495.911264007944,6158.656045309897,5811.118300607907,9244.244638574442,2662.7447813019535,2315.2070365999634,5748.333374566499,2662.7447813019535,2315.2070365999634,5748.333374566499
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2023-03-10,2023,6.767222222222222,5.903207264957265,4.524793821195525,4.483643524818505,-0.8640149572649571,-2.2424284010266975,-2.2835786974037173,0.8640149572649571,2.2424284010266975,2.2835786974037173,2.2375000000000003,3.003205128205128,2.7510726427151204,3.263975794854109,0.7657051282051279,0.5135726427151202,1.0264757948541088,0.7657051282051279,0.5135726427151202,1.0264757948541088,3.580971823310555,4.806432600547185,4.402911113941163,5.223778928867145,1.2254607772366302,0.8219392906306076,1.64280710555659,1.2254607772366302,0.8219392906306076,1.64280710555659,1178.918493891667,1028.398357464968,788.2648066938236,781.0960092412018,-150.52013642669885,-390.6536871978433,-397.82248465046507,150.52013642669885,390.6536871978433,397.82248465046507,2557.586805612587,6184.381059661059,4753.871358456711,7939.296824584905,3626.7942540484723,2196.2845528441244,5381.710018972319,3626.7942540484723,2196.2845528441244,5381.710018972319,3736.505299504253,7212.7794171260275,5542.136165150535,8720.392833826107,3476.2741176217746,1805.630865646282,4983.887534321853,3476.2741176217746,1805.630865646282,4983.887534321853
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2023-03-11,2023,6.086861111111111,6.158472222222222,4.477112086063406,4.470087294966057,0.0716111111111104,-1.6097490250477051,-1.616773816145054,0.0716111111111104,1.6097490250477051,1.616773816145054,3.0,2.910897435897436,2.731231257856172,3.0530503375252684,-0.08910256410256379,-0.26876874214382784,0.05305033752526844,0.08910256410256379,0.26876874214382784,0.05305033752526844,4.801303003321414,4.658700200444988,4.371156280370054,4.88620658495051,-0.1426028028764259,-0.4301467229513598,0.08490358162909573,0.1426028028764259,0.4301467229513598,0.08490358162909573,1060.392713287083,1072.8680924729165,779.958166609875,778.7343770152029,12.47537918583339,-280.4345466772081,-281.6583362718802,12.47537918583339,280.4345466772081,281.6583362718802,6164.601604332087,5631.472419306416,4651.753287151429,6497.452979969266,-533.1291850256712,-1512.8483171806583,332.85137563717944,533.1291850256712,1512.8483171806583,332.85137563717944,7224.99431761917,6704.340511779332,5431.711453761303,7276.187356984469,-520.6538058398382,-1793.2828638578667,51.19303936529923,520.6538058398382,1793.2828638578667,51.19303936529923
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2023-03-12,2023,6.904472222222222,5.7637777777777774,4.529972406085179,4.2277644121174776,-1.1406944444444447,-2.3744998161370434,-2.6767078101047446,1.1406944444444447,2.3744998161370434,2.6767078101047446,1.876190476190476,2.8656593406593407,2.730572953593118,2.8987460118219888,0.9894688644688647,0.8543824774026418,1.0225555356315128,0.9894688644688647,0.8543824774026418,1.0225555356315128,3.002719656045456,4.5862995996012526,4.3701027076249535,4.639252644142296,1.5835799435557965,1.3673830515794974,1.6365329880968398,1.5835799435557965,1.3673830515794974,1.6365329880968398,1202.8288308029166,1004.1083318633332,789.1669685112016,736.519282150249,-198.72049893958342,-413.661862291715,-466.3095486526677,198.72049893958342,413.661862291715,466.3095486526677,1507.8982323008784,5372.976438073274,4648.390484046043,5561.241349465128,3865.0782057723954,3140.492251745164,4053.3431171642496,3865.0782057723954,3140.492251745164,4053.3431171642496,2710.727063103795,6377.084769936608,5437.557452557245,6297.760631615377,3666.3577068328127,2726.8303894534497,3587.033568511582,3666.3577068328127,2726.8303894534497,3587.033568511582
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2023-04-08,2023,5.771583333333334,4.955254273504273,4.535125948507124,4.613788682366109,-0.8163290598290613,-1.2364573848262097,-1.157794650967225,0.8163290598290613,1.2364573848262097,1.157794650967225,3.1958333333333333,2.8658349259436218,2.867418614968746,2.86520765031188,-0.32999840738971153,-0.32841471836458735,-0.3306256830214531,0.32999840738971153,0.32841471836458735,0.3306256830214531,5.114721393816007,4.586580612318838,4.589115202609723,4.58557669886064,-0.5281407814971688,-0.5256061912062835,-0.5291446949553666,0.5281407814971688,0.5256061912062835,0.5291446949553666,1005.4681385162502,863.255367288878,790.0647676776507,803.7686108028115,-142.21277122737217,-215.40337083859947,-201.69952771343867,142.21277122737217,215.40337083859947,201.69952771343867,7452.356420483901,5373.964141030426,5382.8781841025575,5370.436144070949,-2078.3922794534756,-2069.478236381344,-2081.9202764129523,2078.3922794534756,2069.478236381344,2081.9202764129523,8457.824559000152,6237.219508319304,6172.942951780208,6174.204754873761,-2220.605050680848,-2284.8816072199434,-2283.6198041263906,2220.605050680848,2284.8816072199434,2283.6198041263906
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2023-04-09,2023,3.574888888888889,4.745070512820512,4.612230388398765,4.962081383494461,1.1701816239316236,1.0373414995098762,1.3871924946055718,1.1701816239316236,1.0373414995098762,1.3871924946055718,2.316666666666667,2.673076923076923,2.894520745836046,3.066976652873405,0.35641025641025603,0.5778540791693789,0.7503099862067382,0.35641025641025603,0.5778540791693789,0.7503099862067382,3.7076728747870926,4.278084086292799,4.632490383386249,4.908494738185913,0.5704112115057067,0.9248175085991561,1.2008218633988208,0.5704112115057067,0.9248175085991561,1.2008218633988208,622.7817686966666,826.6392322708653,803.4971402471397,864.4447188371153,203.85746357419862,180.71537155047304,241.66295014044863,203.85746357419862,180.71537155047304,241.66295014044863,2838.78106927722,4360.894906149571,5536.958273534186,6586.772455411365,1522.1138368723514,2698.1772042569664,3747.9913861341447,1522.1138368723514,2698.1772042569664,3747.9913861341447,3461.5628379738864,5187.534138420437,6340.455413781327,7451.21717424848,1725.9713004465502,2878.89257580744,3989.6543362745933,1725.9713004465502,2878.89257580744,3989.6543362745933
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2023-04-10,2023,6.14788888888889,5.223470085470085,4.661328295100392,4.996910514236749,-0.9244188034188046,-1.4865605937884974,-1.1509783746521407,0.9244188034188046,1.4865605937884974,1.1509783746521407,2.433333333333333,2.791025641025641,2.877068685931744,3.082203451854264,0.35769230769230775,0.4437353525984107,0.6488701185209309,0.35769230769230775,0.4437353525984107,0.6488701185209309,3.894390213805147,4.466853264201162,4.604559507508691,4.932864230078502,0.5724630503960149,0.7101692937035442,1.0384740162733554,0.5724630503960149,0.7101692937035442,1.0384740162733554,1071.0243688616667,909.9812720541024,812.0504917289103,870.512305360788,-161.04309680756432,-258.97387713275646,-200.51206350087875,161.04309680756432,258.97387713275646,200.51206350087875,3289.622527177579,4964.0109390095295,5437.408244300874,6685.365537457351,1674.3884118319506,2147.785717123295,3395.743010279772,1674.3884118319506,2147.785717123295,3395.743010279772,4360.646896039246,5873.992211063632,6249.458736029784,7555.877842818139,1513.3453150243859,1888.811839990538,3195.2309467788928,1513.3453150243859,1888.811839990538,3195.2309467788928
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2023-04-11,2023,4.767472222222222,4.950946581196581,4.60820902945657,5.026423270049168,0.18347435897435904,-0.1592631927656516,0.25895104782694656,0.18347435897435904,0.1592631927656516,0.25895104782694656,2.220833333333333,2.716513377926421,2.876176302040399,3.1245630365249646,0.49568004459308757,0.6553429687070658,0.9037297031916314,0.49568004459308757,0.6553429687070658,0.9037297031916314,3.554297917736547,4.347601280000309,4.603131305689482,5.0006579637781305,0.7933033622637624,1.0488333879529352,1.4463600460415837,0.7933033622637624,1.0488333879529352,1.4463600460415837,830.5418364179166,862.5049237596473,802.7965788835771,875.6537256497089,31.963087341730784,-27.74525753433943,45.11188923179236,31.963087341730784,27.74525753433943,45.11188923179236,2500.858689818194,4576.956609113445,5432.350230902856,6964.8075905079495,2076.097919295251,2931.4915410846625,4463.948900689756,2076.097919295251,2931.4915410846625,4463.948900689756,3331.40052623611,5439.461532873092,6235.146809786434,7840.461316157658,2108.0610066369823,2903.7462835503234,4509.060789921548,2108.0610066369823,2903.7462835503234,4509.060789921548
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2023-04-12,2023,4.248,4.840724537037038,4.650998424978559,5.14578917581485,0.5927245370370375,0.4029984249785592,0.8977891758148502,0.5927245370370375,0.4029984249785592,0.8977891758148502,1.995238095238096,2.7051587301587303,2.905645357162831,3.0987482895096456,0.7099206349206344,0.9104072619247352,1.1035101942715497,0.7099206349206344,0.9104072619247352,1.1035101942715497,3.193247553002656,4.329428911857418,4.650294593310941,4.959343156319919,1.136181358854762,1.4570470403082854,1.7660956033172632,1.136181358854762,1.4570470403082854,1.7660956033172632,740.0445260399999,843.3031298732988,810.2509239703493,896.4484726265686,103.25860383329882,70.20639793034934,156.40394658656862,103.25860383329882,70.20639793034934,156.40394658656862,1813.5328867219496,4519.803045667815,5601.045098357694,6793.602791824196,2706.2701589458657,3787.5122116357443,4980.069905102247,2706.2701589458657,3787.5122116357443,4980.069905102247,2553.5774127619497,5363.106175541114,6411.296022328043,7690.051264450764,2809.528762779164,3857.7186095660936,5136.473851688815,2809.528762779164,3857.7186095660936,5136.473851688815
A341,CARUARU,CARUARU,PE,-8.36527777,-36.02833332,852.0,2023-05-08,2023,5.533833333333333,4.512957264957265,4.56384420414947,4.3903555420971525,-1.0208760683760678,-0.9699891291838627,-1.1434777912361804,1.0208760683760678,0.9699891291838627,1.1434777912361804,2.75,3.0977703455964325,2.9236756364235403,2.9494340364163434,0.3477703455964325,0.17367563642354034,0.19943403641634339,0.3477703455964325,0.17367563642354034,0.19943403641634339,4.401194419711296,4.957778021304056,4.67915087129933,4.720375499048064,0.5565836015927594,0.27795645158803417,0.31918107933676776,0.5565836015927594,0.27795645158803417,0.31918107933676776,964.0496860525,786.202758988718,795.0677780085206,764.8442999760769,-177.846927063782,-168.9819080439794,-199.2053860764231,177.846927063782,168.9819080439794,199.2053860764231,4748.312925559032,6787.172776825119,5705.9612358481845,5858.107188324439,2038.8598512660874,957.6483102891525,1109.7942627654074,2038.8598512660874,957.6483102891525,1109.7942627654074,5712.362611611532,7573.375535813837,6501.029013856705,6622.951488300516,1861.012924202305,788.6664022451732,910.5888766889839,1861.012924202305,788.6664022451732,910.5888766889839
