station_code,station_name,city,state,latitude,longitude,altitude,date,year,solar_daily_kwh_m2_day_actual,solar_daily_kwh_m2_day_pred,wind_daily_mean_ms_actual,wind_daily_mean_ms_pred,wind_daily_mean_hub_height_ms_actual,wind_daily_mean_hub_height_ms_pred,solar_generation_kwh_day_actual,solar_generation_kwh_day_pred,wind_generation_kwh_day_actual,wind_generation_kwh_day_pred,hybrid_generation_kwh_day_actual,hybrid_generation_kwh_day_pred
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-02-01,2024,3.9591666666666665,5.97975641025641,0.35,2.8689102564102567,0.560152017054165,4.591502476787391,689.7268407124999,1041.7339921051923,9.789159029101414,5391.283132448326,699.5159997416013,6433.017124553518
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-02-02,2024,6.635666666666667,5.944166666666666,0.325,2.838461538461538,0.5201411586931532,4.542771303142568,1156.000186745,1035.5338991375,7.837748683285646,5221.440006212395,1163.8379354282856,6256.973905349895
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-02-03,2024,6.099083333333334,6.693873931623932,0.0166666666666666,2.6967307692307694,0.026673905574007752,4.315940513818987,1062.52194790375,1166.1404804849678,0.001057030453417698,4477.689988269828,1062.5230049342035,5643.830468754796
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-02-04,2024,5.523638888888889,6.109649572649572,0.0,2.6323717948717946,0.0,4.2129382015255095,962.2737108154165,1064.362693564487,0.0,4164.692465866404,962.2737108154165,5229.055159430891
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-02-05,2024,5.426305555555556,6.633452991452992,0.4375,2.898717948717949,0.7001900213177062,4.639207730987059,945.3172605954167,1155.6145421535898,19.119451228713704,5561.079833916963,964.4367118241304,6716.694376070553
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-02-06,2024,3.841083333333333,6.185318376068376,1.375,2.833653846153846,2.200597209855648,4.535076907303913,669.1555308137499,1077.5449637533013,593.539115694879,5194.953212020668,1262.694646508629,6272.498175773969
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-02-07,2024,5.751805555555555,6.314604700854701,0.7833333333333333,2.6826923076923075,1.2536735619783692,4.29347287797011,1002.0226497729166,1100.067947969391,109.74407276518693,4408.1244067333855,1111.7667225381035,5508.192354702776
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-02-08,2024,5.803888888888889,6.145209401709402,2.4208333333333334,2.917628205128205,3.8743847846246413,4.669472354619106,1011.0960927416667,1070.557575118782,3239.186269544451,5670.627203146246,4250.282362286118,6741.1847782650275
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-02-09,2024,6.860777777777778,6.5900961538461535,1.7708333333333333,2.9201923076923078,2.834102467238335,4.673576032399723,1195.2168170483333,1148.0613429216346,1267.8688031350614,5685.5909175794395,2463.085620183395,6833.652260501074
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-02-10,2024,7.062250000000001,6.32925,0.6291666666666667,2.875320512820513,1.0069399354187967,4.601761671238933,1230.3153140362501,1102.61930707125,56.864125884765,5427.5025826899355,1287.179439921015,6530.121889761185
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-02-11,2024,6.018472222222222,6.646502136752137,1.1583333333333334,2.706730769230769,1.8538364373935463,4.331944857163391,1048.4786777729166,1157.887835126314,354.84763365965244,4527.687355879496,1403.3263114325691,5685.57519100581
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-02-12,2024,7.172083333333333,6.732115384615384,0.0,2.576007326007326,0.0,4.122730570312314,1249.4493905687498,1172.8025280259615,0.0,3902.8560393762104,1249.4493905687498,5075.658567402172
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-03-01,2024,5.3270277777777775,6.306611111111111,0.3666666666666667,2.441346153846154,0.5868259226281729,3.907214206869574,928.0220685045833,1098.675383860833,11.255260267991783,3322.227245435586,939.2773287725751,4420.902629296419
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-03-02,2024,5.094,6.149805555555555,0.3458333333333334,2.1993589743589745,0.5534835406606631,3.5199296163238833,887.42627487,1071.3582715629166,9.443691747943008,2429.011717961695,896.8699666179431,3500.369989524612
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-03-03,2024,3.920555555555556,6.865408119658119,0.125,1.9176282051282052,0.20005429180505893,3.069038020178635,683.0003949916667,1196.0234693934935,0.44593472253559663,1610.0318865568008,683.4463297142023,2806.055355950294
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-03-04,2024,5.157472222222222,7.129653846153847,0.0958333333333333,2.1878205128205126,0.15337495705054513,3.501463066311108,898.4837773679166,1242.0577451521156,0.20095139885520735,2390.982076817252,898.6847287667717,3633.039821969368
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-03-05,2024,5.6154166666666665,6.103594017094017,0.3708333333333333,2.001602564102564,0.5934943990216748,3.203433467493828,978.26232711875,1063.3077545953204,11.64333908930359,1830.94288455159,989.9056662080536,2894.2506391469105
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-03-06,2024,4.895361111111111,6.082833333333334,0.5833333333333334,2.1064102564102565,0.933586695090275,3.3711712967765317,852.8213731795832,1059.6910336975002,45.32018069028434,2133.880688273118,898.1415538698676,3193.571721970618
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-03-07,2024,3.616083333333333,6.38934188034188,0.1958333333333333,2.0887820512820516,0.3134183904945923,3.342958512034793,629.9582571887499,1113.0879198552564,1.7147511369560458,2080.753490040763,631.673008325706,3193.8414098960193
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-03-08,2024,6.100111111111112,6.22284188034188,1.3166666666666669,2.4919871794871793,2.107238540346621,3.9882618430367516,1062.7009971783336,1084.0819373727563,521.1572377226147,3533.2849363166865,1583.8582349009484,4617.366873689443
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-03-09,2024,7.063916666666667,6.857044871794871,0.55,2.80224358974359,0.8802388839422594,4.484806854491359,1230.6056642112499,1194.566507105096,37.98650340447227,5024.107275209562,1268.5921676157222,6218.673782314659
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-03-10,2024,7.134444444444444,7.032598290598291,0.4791666666666667,2.6243589743589744,0.7668747852527259,4.200114208461083,1242.8923157833333,1225.149686627949,25.118924856900943,4126.7767085897285,1268.0112406402343,5351.926395217677
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-03-11,2024,7.820722222222222,6.6746944444444445,0.425,2.0762362637362637,0.6801845921372004,3.3228798028939184,1362.4488395091666,1162.7992200095835,17.52701833453909,2043.4855328923013,1379.9758578437056,3206.2847529018845
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-03-12,2024,7.247055555555556,6.382356481481481,0.0142857142857142,2.4417162698412698,0.02286334763486374,3.907806553215883,1262.5103092741667,1111.8709927863194,0.0006656518307236774,3323.738455793701,1262.5109749259975,4435.60944858002
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-04-01,2024,5.497333333333333,5.616205128205128,0.3291666666666666,1.8881410256410258,0.5268096350866551,3.021845725701544,957.6910172199999,978.3996850861538,8.143081839415851,1536.8962006017307,965.8340990594157,2515.2958856878845
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-04-02,2024,7.108111111111112,5.846794871794872,0.9458333333333332,1.8535633484162897,1.5137441413249457,2.966506423865876,1238.3047830183336,1018.570748528846,193.19020229929046,1453.9971348927202,1431.494985317624,2472.567883421566
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-04-03,2024,4.867138888888889,5.682739316239316,0.0041666666666666,2.0451923076923078,0.006668476393501857,3.2731959897643104,847.9047768829167,989.9906129696795,1.651610083465093e-05,1953.186449418495,847.9047933990175,2943.1770623881744
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-04-04,2024,5.548805555555556,5.8280683760683765,0.1124999999999999,1.600320512820513,0.18004886262455289,2.5612078948273314,966.6579984579168,1015.3084037420513,0.32508641272844907,935.755022786693,966.9830848706453,1951.0634265287442
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-04-05,2024,3.749444444444445,5.729399572649573,0.9333333333333336,2.0237179487179486,1.4937387121444403,3.2388276883516465,653.1911103583334,998.1193011382372,185.63146010740476,1892.3052811723355,838.8225704657382,2890.424582310573
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-04-06,2024,3.721,5.4829935897435895,0.2208333333333333,1.8137820512820513,0.35342924885560406,2.9028390700636626,648.235800705,955.1928889835576,2.458867543960444,1362.3746391684474,650.6946682489604,2317.5675281520053
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-04-07,2024,5.4238333333333335,5.651019230769231,0.8708333333333332,2.2554132461741156,1.3937115662419104,3.6096407975288938,944.8865745025,984.464653549327,150.78091831671017,2619.5074083887234,1095.66749281921,3603.9720619380505
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-04-08,2024,4.122777777777777,5.6436175213675215,1.0,2.358158508158508,1.6004343344404715,3.774077842509797,718.2295495583332,983.1752009772757,228.31857793822547,2994.0581567682575,946.5481274965587,3977.2333577455333
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-04-09,2024,7.042638888888889,5.972134615384615,0.3625,2.5590659340659343,0.5801574462346709,4.095616984976097,1226.8988603104167,1040.4061984202885,10.875901947920665,3826.358675815922,1237.7747622583374,4866.764874236211
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-04-10,2024,7.121527777777778,5.763108974358975,0.9291666666666668,2.407371794871795,1.4870702357509382,3.8528404762764046,1240.6421019270833,1003.9918195495192,183.15640678462628,3185.4497218299834,1423.7985087117097,4189.441541379502
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-04-11,2024,7.8244444444444445,5.594025641025642,0.5958333333333333,2.6174932523616734,0.9535921242707809,4.189126071245879,1363.0972882333333,974.5357942957694,48.29649767339442,4094.4725432849186,1411.3937859067278,5069.008337580688
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-04-12,2024,7.373388888888889,5.35092824074074,0.0285714285714285,2.4535218253968254,0.04572669526972764,3.926700569664139,1284.5188525391666,932.1857706669095,0.005325214645789476,3372.182169101842,1284.5241777538124,4304.367939768752
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-05-01,2024,6.912388888888889,5.0531987179487174,0.3833333333333333,2.1960955710955714,0.6134998282021806,3.514706753694008,1204.2079941341667,880.3182792397115,12.860889526733278,2418.215269299017,1217.0688836609,3298.5335485387286
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-05-02,2024,7.068083333333333,4.936363247863247,0.6208333333333333,2.8478205128205127,0.9936029826317927,4.557749727041819,1231.33153964875,859.9643597283973,54.63441923988535,5273.258878737198,1285.9659588886354,6133.223238465595
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-05-03,2024,6.906833333333333,4.621038461538461,0.0,2.5599358974358974,0.0,4.097009304223092,1203.2401602174998,805.0315955936537,0.0,3830.262354427632,1203.2401602174998,4635.293950021286
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-05-04,2024,5.094861111111111,4.788433760683761,0.0041666666666666,2.318974358974359,0.006668476393501857,3.711366184789647,887.5762891270833,834.1935482342628,1.651610083465093e-05,2847.272874965485,887.5763056431841,3681.4664231997476
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-05-05,2024,6.063138888888889,4.897040598290598,1.4208333333333334,2.1341666666666663,2.27395045018417,3.415593608751706,1056.2600624629167,853.113956817468,654.8934739135611,2219.352302369541,1711.1535363764779,3072.466259187009
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-05-06,2024,3.785388888888889,5.176047008547008,0.1875,2.3267307692307693,0.3000814377075884,3.7237798100760124,659.4529957991666,901.7196928439101,1.5050296885576384,2875.9388667043763,660.9580254877243,3777.6585595482866
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-05-07,2024,4.512305555555556,4.874690170940171,0.6041666666666666,2.7864468864468863,0.9669290770577847,4.459525268164346,786.0892246254167,849.220286521955,50.35139790704011,4939.620205716559,836.4406225324568,5788.840492238514
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-05-08,2024,6.1040833333333335,5.076220085470085,1.1541666666666666,2.9894230769230767,1.847167961000044,4.784375332476371,1063.39299842875,884.3288340928525,351.0321005609318,6099.628697873085,1414.4250989896818,6983.957531965938
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-05-09,2024,6.811416666666666,5.237209401709402,0.5125000000000001,2.7381410256410255,0.8202225964007417,4.382214909975945,1186.61761269875,912.374799778782,30.73426701187586,4687.148226184154,1217.3518797106258,5599.523025962936
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-05-10,2024,7.2979722222222225,4.944504273504274,1.1541666666666666,2.7817307692307693,1.847167961000044,4.451977432246427,1271.3805071204167,861.3826086601282,351.0321005609318,4914.581413559521,1622.4126076813486,5775.964022219649
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-05-11,2024,7.745583333333333,5.248737179487179,0.65,2.3190018315018315,1.0402823173863065,3.711410152765868,1349.3588857862499,914.3830551558653,62.70198946628517,2847.374069757046,1412.060875252535,3761.7571249129114
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-05-12,2024,4.769749999999999,5.129726851851852,0.0238095238095238,2.6294146825396827,0.038105579391439784,4.208205537418401,830.9386483237498,893.6502534824305,0.003081721438535596,4150.672827109233,830.9417300451884,5044.323080591664
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-06-01,2024,6.2915833333333335,4.714590277777778,0.0583333333333333,2.3982095410628017,0.09335866950902745,3.8381768906996334,1096.05739311625,821.3292673236459,0.04532018069028426,3149.2173117452767,1096.1027132969405,3970.5465790689227
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-06-02,2024,7.001444444444445,4.773017094017094,0.3208333333333333,2.2674358974358975,0.5134726822996513,3.6288822613992537,1219.7223718183336,831.5078091155128,7.540145062346057,2661.621553743721,1227.2625168806796,3493.129362859234
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-06-03,2024,7.133277777777778,4.9892916666666665,0.0249999999999999,2.428125,0.04001085836101163,3.88605461831327,1242.6890706608333,869.1850251256249,0.0035674777802847295,3268.5442754221194,1242.6926381386136,4137.729300547744
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-06-04,2024,6.24575,4.693347222222222,0.0208333333333333,2.544067028985507,0.03334238196750977,4.071612222306367,1088.07276330375,817.6285123847916,0.0020645126043314565,3759.4723885547405,1088.0748278163544,4577.100900939532
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-06-05,2024,4.8925833333333335,4.741761574074074,0.9833333333333334,2.6614583333333335,1.5737604288664637,4.25948929634938,852.33745622125,826.0627817044096,217.091857492476,4304.277522361413,1069.429313713726,5130.340304065822
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-06-06,2024,2.951027777777778,4.903990740740741,0.75,3.0229770531400963,1.2003257508303535,4.838076268071088,514.0988590245834,854.3247418634722,96.32190006768886,6307.33360943326,610.4207590922722,7161.658351296732
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-06-07,2024,3.307472222222222,4.6843310185185185,0.15,3.2315972222222222,0.24006515016607072,5.171959149526899,576.1950831179166,816.0577985908681,0.7705752005415111,7705.359914739238,576.9656583184582,8521.417713330105
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-06-08,2024,5.257416666666667,5.042347222222222,0.9208333333333334,3.470833333333333,1.4737332829639342,5.554840835787136,915.8951095287501,878.4278390297916,178.27249667121475,9546.463796482356,1094.167606199965,10424.891635512147
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-06-09,2024,6.71075,4.755643518518519,0.7333333333333334,3.1136111111111107,1.1736518452563458,4.983130126317567,1169.08046212875,828.4811567036807,90.04208214393427,6891.826822897987,1259.1225442726843,7720.307979601667
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-06-10,2024,7.272388888888888,5.015081018518519,0.7999999999999999,2.9990384615384613,1.2803474675523772,4.799764124153683,1266.9236319341665,873.677790819618,116.89911190437144,6158.676002426722,1383.822743838538,7032.3537932463405
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-06-11,2024,7.855333333333333,5.226842592592592,0.875,2.998117997198879,1.4003800426354125,4.798290981420988,1368.4784448100002,910.5687968740277,152.95560982970963,6153.0070835281085,1521.4340546397098,7063.575880402136
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-06-12,2024,7.122194444444445,4.421888888888889,0.2714285714285714,3.010777947542653,0.43440360506241366,4.818552400623474,1240.7582419970834,770.3377276316666,4.565705906933784,6231.282344810797,1245.3239479040171,7001.620072442464
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-07-01,2024,7.575027777777779,4.050993589743589,0.0375,3.159615384615385,0.06001628754151768,5.056756945164798,1319.6463845445835,705.7240186235576,0.01204023750846111,7201.847322921775,1319.658424782092,7907.571341545333
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-07-02,2024,6.48675,4.554121794871795,0.3916666666666666,2.9301282051282054,0.6268367809891846,4.689477783799613,1130.05739860875,793.374036067404,13.718009095648366,5743.823942630925,1143.7754077043983,6537.197978698328
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-07-03,2024,6.66538888888889,4.356724358974359,0.1125,2.875,0.18004886262455305,4.601248711516355,1161.1780981991667,758.9854080329809,0.32508641272845,5425.687769090604,1161.5031846118952,6184.6731771235845
A329,CABROBO,CABROBO,PE,-8.50388888,-39.31527777,342.74,2024-07-04,2024,5.843722222222223,4.618040598290599,0.0083333333333333,2.859294871794872,0.013336952787003876,4.576113685110079,1018.0354619241668,804.5093375224681,0.00013212880667721224,5337.256648274833,1018.0355940529735,6141.765985797301
