station_code,station_name,city,state,latitude,longitude,altitude,date,year,model,solar_daily_kwh_m2_day_actual,solar_daily_kwh_m2_day_pred,solar_daily_kwh_m2_day_error,solar_daily_kwh_m2_day_abs_error,solar_daily_kwh_m2_day_nrmse,wind_daily_mean_ms_actual,wind_daily_mean_ms_pred,wind_daily_mean_ms_error,wind_daily_mean_ms_abs_error,wind_daily_mean_ms_nrmse,wind_daily_mean_hub_height_ms_actual,wind_daily_mean_hub_height_ms_pred,wind_daily_mean_hub_height_ms_error,wind_daily_mean_hub_height_ms_abs_error,wind_daily_mean_hub_height_ms_nrmse,solar_generation_kwh_day_actual,solar_generation_kwh_day_pred,solar_generation_kwh_day_error,solar_generation_kwh_day_abs_error,solar_generation_kwh_day_nrmse,wind_generation_kwh_day_actual,wind_generation_kwh_day_pred,wind_generation_kwh_day_error,wind_generation_kwh_day_abs_error,wind_generation_kwh_day_nrmse,hybrid_generation_kwh_day_actual,hybrid_generation_kwh_day_pred,hybrid_generation_kwh_day_error,hybrid_generation_kwh_day_abs_error,hybrid_generation_kwh_day_nrmse
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-10-07,2023,random_forest,3.574666666666667,5.46051080807781,1.8858441414111433,1.8858441414111433,0.1769045188537435,2.0083333333333333,2.6213899846459943,0.613056651312661,0.613056651312661,0.13295403336528558,3.2142056216679467,4.195362535385829,0.9811569137178826,0.9811569137178826,0.1329540333652856,622.7430553400001,951.2761612288704,328.5331058888703,328.5331058888703,0.17690451885374348,1849.47574616924,4112.786433319997,2263.310687150757,2263.310687150757,0.07983888115854906,2472.21880150924,5064.062594548867,2591.843793039627,2591.843793039627,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-10-08,2023,random_forest,5.022805555555556,5.447306205159537,0.4245006496039805,0.4245006496039805,0.1769045188537435,2.441666666666667,2.702958370540104,0.26129170387343725,0.26129170387343725,0.13295403336528558,3.907727166592152,4.325907380775653,0.4181802141835007,0.4181802141835007,0.1329540333652856,875.0234832279167,948.9757859679944,73.9523027400777,73.9523027400777,0.17690451885374348,3323.535895858615,4508.78287354664,1185.2469776880253,1185.2469776880253,0.07983888115854906,4198.559379086531,5457.758659514635,1259.1992804281035,1259.1992804281035,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-10-09,2023,random_forest,6.216944444444445,5.61951458264977,-0.5974298617946747,0.5974298617946747,0.1769045188537435,2.317391304347826,2.762528588407447,0.44513728405962105,0.44513728405962105,0.13295403336528558,3.708832609812049,4.421245602760648,0.7124129929485994,0.7124129929485994,0.1329540333652856,1083.0545444458332,978.9762254924476,-104.07831895338563,104.07831895338563,0.17690451885374348,2841.4457572159704,4813.506848291361,1972.0610910753908,1972.0610910753908,0.07983888115854906,3924.500301661804,5792.483073783809,1867.9827721220054,1867.9827721220054,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-10-10,2023,random_forest,7.499916666666667,5.587526294397991,-1.9123903722686757,1.9123903722686757,0.1769045188537435,2.5818181818181816,2.7551336982390078,0.1733155164208262,0.1733155164208262,0.13295403336528558,4.132030463464489,4.4094105666356604,0.2773801031711711,0.2773801031711711,0.1329540333652856,1306.56126999125,973.403542437335,-333.1577275539149,333.1577275539149,0.17690451885374348,3929.327389256712,4774.955041791243,845.6276525345311,845.6276525345311,0.07983888115854906,5235.888659247962,5748.358584228578,512.4699249806163,512.4699249806163,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-10-11,2023,random_forest,8.028916666666666,5.517343271159413,-2.511573395507253,2.511573395507253,0.1769045188537435,2.755,2.740815582468297,-0.014184417531702742,0.014184417531702742,0.13295403336528558,4.409196591383498,4.386495362551722,-0.022701228831776277,0.022701228831776277,0.1329540333652856,1398.71841553625,961.1769505897246,-437.54146494652537,437.54146494652537,0.17690451885374348,4774.259933490421,4700.896561015606,-73.36337247481515,73.36337247481515,0.07983888115854906,6172.978349026671,5662.07351160533,-510.90483742134074,510.90483742134074,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-10-12,2023,random_forest,7.112388888888889,5.49748302818805,-1.6149058607008389,1.6149058607008389,0.1769045188537435,2.48,2.6370234460512494,0.1570234460512494,0.1570234460512494,0.13295403336528558,3.969077149412369,4.22038286378495,0.251305714372581,0.251305714372581,0.1329540333652856,1239.0500151341666,957.717095576358,-281.3329195578086,281.3329195578086,0.17690451885374348,3482.5414427431297,4186.809725540355,704.2682827972258,704.2682827972258,0.07983888115854906,4721.591457877296,5144.526821116713,422.9353632394168,422.9353632394168,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-11-01,2023,random_forest,7.510916666666667,5.691432644344407,-1.8194840223222597,1.8194840223222597,0.1769045188537435,1.5227272727272727,2.5861102593303693,1.0633829866030966,1.0633829866030966,0.13295403336528558,2.437025009261627,4.138899651681075,1.701874642419448,1.701874642419448,0.1329540333652856,1308.47758114625,991.5050785716668,-316.97250257458325,316.97250257458325,0.17690451885374348,806.1347254934553,3948.956614270727,3142.821888777272,3142.821888777272,0.07983888115854906,2114.6123066397054,4940.461692842394,2825.8493862026885,2825.8493862026885,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-11-02,2023,random_forest,7.37613888888889,5.879758462660093,-1.4963804262287965,1.4963804262287965,0.1769045188537435,2.6,2.6553342529645336,0.05533425296453354,0.05533425296453354,0.13295403336528558,4.161129269545226,4.24968810786028,0.08855883831505373,0.08855883831505373,0.1329540333652856,1284.9979303279167,1024.3133391546537,-260.684591173263,260.684591173263,0.17690451885374348,4012.927325842251,4274.633097803016,261.70577196076556,261.70577196076556,0.07983888115854906,5297.925256170168,5298.946436957669,1.02118078750118,1.02118078750118,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-11-03,2023,random_forest,5.95625,5.880664662026994,-0.07558533797300626,0.07558533797300626,0.1769045188537435,2.221739130434783,2.63800300327972,0.41626387284493704,0.41626387284493704,0.13295403336528558,3.5557475865177435,4.221950580805943,0.6662029942882,0.6662029942882,0.1329540333652856,1037.63893790625,1024.4712082415122,-13.167729664737863,13.167729664737863,0.17690451885374348,2503.9199658249017,4191.477196409409,1687.5572305845071,1687.5572305845071,0.07983888115854906,3541.558903731152,5215.948404650921,1674.3895009197686,1674.3895009197686,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-11-04,2023,random_forest,5.935527777777779,5.655266025541774,-0.28026175223600447,0.28026175223600447,0.1769045188537435,0.6166666666666667,2.55891982548084,1.9422531588141734,1.9422531588141734,0.13295403336528558,0.9869345062382908,4.0953831477799545,3.1084486415416634,3.1084486415416634,0.1329540333652856,1034.0289173970834,985.2044881125652,-48.82442928451826,48.82442928451826,0.17690451885374348,53.54176355696731,3825.703321150122,3772.1615575931546,3772.1615575931546,0.07983888115854906,1087.5706809540509,4810.907809262687,3723.3371283086362,3723.3371283086362,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-11-05,2023,random_forest,5.493388888888889,5.71586904930433,0.22248016041544094,0.22248016041544094,0.1769045188537435,0.75,2.607794813414813,1.857794813414813,1.857794813414813,0.13295403336528558,1.2003257508303535,4.173604356564851,2.973278605734497,2.973278605734497,0.1329540333652856,957.0038551391668,995.7621472455576,38.75829210639074,38.75829210639074,0.17690451885374348,96.32190006768886,4049.127969451548,3952.806069383859,3952.806069383859,0.07983888115854906,1053.3257552068555,5044.890116697105,3991.56436149025,3991.56436149025,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-11-06,2023,random_forest,4.779111111111111,5.772362767739398,0.9932516566282867,0.9932516566282867,0.1769045188537435,1.6083333333333334,2.6966961310917825,1.0883627977584491,1.0883627977584491,0.13295403336528558,2.5740318878917585,4.315885077752071,1.7418531898603127,1.7418531898603127,0.1329540333652856,832.5694484733333,1005.603923865971,173.03447539263766,173.03447539263766,0.17690451885374348,949.881522544471,4477.517449515386,3527.635926970915,3527.635926970915,0.07983888115854906,1782.4509710178042,5483.1213733813565,3700.670402363552,3700.670402363552,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-11-07,2023,random_forest,5.869944444444444,5.735353545070936,-0.13459089937350832,0.13459089937350832,0.1769045188537435,1.9708333333333328,2.6829095493474795,0.7120762160141467,0.7120762160141467,0.13295403336528558,3.1541893341264284,4.293820558973919,1.1396312248474905,1.1396312248474905,0.1329540333652856,1022.6036380108332,999.15654329893,-23.447094711903105,23.447094711903105,0.17690451885374348,1747.7968322797303,4409.19538955473,2661.398557275,2661.398557275,0.07983888115854906,2770.400470290564,5408.35193285366,2637.9514625630964,2637.9514625630964,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-11-08,2023,random_forest,4.340194444444444,5.71914927909104,1.3789548346465956,1.3789548346465956,0.1769045188537435,2.8304347826086955,2.653441435382032,-0.17699334722666338,0.17699334722666338,0.13295403336528558,4.529925007481508,4.246658777612412,-0.28326622986909644,0.28326622986909644,0.1329540333652856,756.1057298870833,996.3335964211244,240.22786653404114,240.22786653404114,0.17690451885374348,5177.26873620181,4265.498276730316,-911.7704594714933,911.7704594714933,0.07983888115854906,5933.374466088893,5261.831873151441,-671.5425929374524,671.5425929374524,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-11-09,2023,random_forest,6.108055555555556,5.728593134772162,-0.3794624207833932,0.3794624207833932,0.1769045188537435,3.773913043478261,2.661199037324037,-1.1127140061542238,1.1127140061542238,0.13295403336528558,6.039900009975344,4.259074310113319,-1.7808256998620253,1.7808256998620253,0.1329540333652856,1064.084999679167,997.9788115109376,-66.10618816822932,66.10618816822932,0.17690451885374348,12272.044411737625,4303.019595564348,-7969.024816173277,7969.024816173277,0.07983888115854906,13336.12941141679,5300.998407075285,-8035.131004341505,8035.131004341505,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-11-10,2023,random_forest,6.714111111111111,5.755192373254989,-0.9589187378561226,0.9589187378561226,0.1769045188537435,2.663636363636364,2.6933839534381017,0.02974758980173764,0.02974758980173764,0.13295403336528558,4.262975090827802,4.310584154913354,0.047609064085551545,0.047609064085551545,0.1329540333652856,1169.6660016483331,1002.6126676399508,-167.0533340083823,167.0533340083823,0.17690451885374348,4314.853514683462,4461.039368740907,146.18585405744489,146.18585405744489,0.07983888115854906,5484.519516331795,5463.652036380858,-20.867479950937195,20.867479950937195,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-11-11,2023,random_forest,7.996666666666667,5.868845309879007,-2.12782135678766,2.12782135678766,0.1769045188537435,2.731818181818182,2.675093543519705,-0.05672463829847674,0.05672463829847674,0.13295403336528558,4.37209561363056,4.281311554888962,-0.09078405874159845,0.09078405874159845,0.1329540333652856,1393.10013965,1022.4121576627794,-370.6879819872207,370.6879819872207,0.17690451885374348,4654.752826877239,4370.77218200494,-283.9806448722993,283.9806448722993,0.07983888115854906,6047.85296652724,5393.18433966772,-654.6686268595195,654.6686268595195,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-11-12,2023,random_forest,6.202388888888889,5.873698712470465,-0.3286901764184238,0.3286901764184238,0.1769045188537435,2.3,2.63227468256368,0.3322746825636802,0.3322746825636802,0.13295403336528558,3.680998969213084,4.212782779653306,0.5317838104402224,0.5317838104402224,0.1329540333652856,1080.5188195841667,1023.2576694378444,-57.26115014632239,57.26115014632239,0.17690451885374348,2777.952137774389,4164.231556835557,1386.279419061168,1386.279419061168,0.07983888115854906,3858.470957358556,5187.489226273401,1329.018268914845,1329.018268914845,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-12-01,2023,random_forest,5.864055555555555,5.599140007956821,-0.2649155475987337,0.2649155475987337,0.1769045188537435,1.525,2.421155573667308,0.8961555736673081,0.8961555736673081,0.13295403336528558,2.4406623600217188,3.874900509119076,1.4342381490973573,1.4342381490973573,0.1329540333652856,1021.5777340591663,975.4267686958588,-46.15096536330759,46.15096536330759,0.17690451885374348,809.749674046818,3240.479958868156,2430.7302848213376,2430.7302848213376,0.07983888115854906,1831.3274081059844,4215.906727564015,2384.57931945803,2384.57931945803,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-12-02,2023,random_forest,6.668944444444445,5.688209388000799,-0.9807350564436454,0.9807350564436454,0.1769045188537435,1.7958333333333334,2.4512758941646227,0.6554425608312893,0.6554425608312893,0.13295403336528558,2.874113325599347,3.923106104207329,1.0489927786079822,1.0489927786079822,0.1329540333652856,1161.7975119058333,990.9435547456048,-170.85395716022845,170.85395716022845,0.17690451885374348,1322.3284324798142,3362.9300502829246,2040.6016178031105,2040.6016178031105,0.07983888115854906,2484.1259443856475,4353.87360502853,1869.7476606428822,1869.7476606428822,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-12-03,2023,random_forest,5.72925,5.254371179394196,-0.4748788206058041,0.4748788206058041,0.1769045188537435,1.7166666666666668,2.344787104349445,0.628120437682778,0.628120437682778,0.13295403336528558,2.747412274122809,3.752677788754104,1.005265514631295,1.005265514631295,0.1329540333652856,998.09324407125,915.3645548712368,-82.72868920001315,82.72868920001315,0.17690451885374348,1155.0457162717748,2943.4150195161506,1788.3693032443757,1788.3693032443757,0.07983888115854906,2153.138960343025,3858.779574387388,1705.6406140443632,1705.6406140443632,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-12-04,2023,random_forest,6.563972222222222,5.228680071038734,-1.3352921511834879,1.3352921511834879,0.1769045188537435,0.8125,2.3264794909495468,1.5139794909495468,1.5139794909495468,0.13295403336528558,1.300352896732883,3.7233776556872447,2.4230247589543614,2.4230247589543614,0.1329540333652856,1143.5102900504166,910.8889041870654,-232.6213858633513,232.6213858633513,0.17690451885374348,122.4648231763382,2875.007195180979,2752.542372004641,2752.542372004641,0.07983888115854906,1265.975113226755,3785.896099368045,2519.92098614129,2519.92098614129,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-12-05,2023,random_forest,5.25575,5.260987193101828,0.005237193101828019,0.005237193101828019,0.1769045188537435,0.6608695652173914,2.338264867333827,1.6773953021164356,1.6773953021164356,0.13295403336528558,1.0576783427606595,3.742239376696951,2.6845610339362915,2.6845610339362915,0.1329540333652856,915.60475935375,916.5171313139248,0.9123719601748235,0.9123719601748235,0.17690451885374348,65.90046918320738,2918.921154117844,2853.0206849346364,2853.0206849346364,0.07983888115854906,981.5052285369576,3835.438285431768,2853.9330568948103,2853.9330568948103,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-12-06,2023,random_forest,4.5545,5.278492105186478,0.7239921051864782,0.7239921051864782,0.1769045188537435,1.7,2.3991088800275624,0.6991088800275624,0.6991088800275624,0.13295403336528558,2.7207383685488016,3.8396162236571367,1.1188778551083352,1.1188778551083352,0.1329540333652856,793.4399232225,919.5666638862076,126.12674066370755,126.12674066370755,0.17690451885374348,1121.7291734105015,3152.7615509124444,2031.0323775019428,2031.0323775019428,0.07983888115854906,1915.1690966330016,4072.328214798652,2157.1591181656504,2157.1591181656504,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-12-07,2023,random_forest,4.136166666666667,5.258347386952204,1.1221807202855372,1.1221807202855372,0.1769045188537435,1.5708333333333335,2.3540017553486208,0.7831684220152872,0.7831684220152872,0.13295403336528558,2.5140156003502407,3.7674252325930713,1.2534096322428305,1.2534096322428305,0.1329540333652856,720.5620292975001,916.057250407419,195.49522110991893,195.49522110991893,0.17690451885374348,884.9761696141373,2978.2530682972456,2093.2768986831084,2093.2768986831084,0.07983888115854906,1605.5381989116374,3894.310318704665,2288.7721197930277,2288.7721197930277,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-12-08,2023,random_forest,5.104111111111111,5.511236022965985,0.40712491185487387,0.40712491185487387,0.1769045188537435,2.8708333333333336,2.5531610138446044,-0.3176723194887292,0.3176723194887292,0.13295403336528558,4.594580235122854,4.086166547911748,-0.5084136872111058,0.5084136872111058,0.1329540333652856,889.1877325983334,960.1130062406868,70.92527364235343,70.92527364235343,0.17690451885374348,5402.131994081101,3799.932337395199,-1602.199656685902,1602.199656685902,0.07983888115854906,6291.319726679434,4760.045343635886,-1531.2743830435484,1531.2743830435484,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-12-09,2023,random_forest,6.4677500000000006,5.709802662181595,-0.7579473378184058,0.7579473378184058,0.1769045188537435,3.313043478260869,2.587463284532655,-0.7255801937282143,0.7255801937282143,0.13295403336528558,5.302308534102779,4.141065079670176,-1.1612434544326034,1.1612434544326034,0.1329540333652856,1126.74740661375,994.7053213079352,-132.0420853058148,132.0420853058148,0.17690451885374348,8302.763296185796,3955.158013120896,-4347.6052830649005,4347.6052830649005,0.07983888115854906,9429.510702799544,4949.863334428831,-4479.647368370713,4479.647368370713,0.07926057221617544
A370,SALGUEIRO,SALGUEIRO,PE,-8.05805555,-39.0961111,447.0,2023-12-10,2023,random_forest,6.857138888888889,5.64716113187444,-1.2099777570144488,1.2099777570144488,0.1769045188537435,2.6,2.589952039359073,-0.010047960640926945,0.010047960640926945,0.13295403336528558,4.161129269545226,4.14504816834438,-0.016081101200845715,0.016081101200845715,0.1329540333652856,1194.5828858329166,983.792533735765,-210.79035209715164,210.79035209715164,0.17690451885374348,4012.927325842251,3966.581815259624,-46.34551058262696,46.34551058262696,0.07983888115854906,5207.510211675168,4950.3743489953895,-257.13586267977826,257.13586267977826,0.07926057221617544
