station_code,station_name,city,state,latitude,longitude,altitude,date,year,solar_daily_kwh_m2_day_actual,solar_daily_kwh_m2_day_pred,wind_daily_mean_ms_actual,wind_daily_mean_ms_pred,wind_daily_mean_hub_height_ms_actual,wind_daily_mean_hub_height_ms_pred,solar_generation_kwh_day_actual,solar_generation_kwh_day_pred,wind_generation_kwh_day_actual,wind_generation_kwh_day_pred,hybrid_generation_kwh_day_actual,hybrid_generation_kwh_day_pred,solar_daily_kwh_m2_day_baseline,wind_daily_mean_ms_baseline,wind_daily_mean_hub_height_ms_baseline,solar_generation_kwh_day_baseline,wind_generation_kwh_day_baseline,hybrid_generation_kwh_day_baseline
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-06-08,2024,4.551500000000001,5.826328877803876,1.8875,3.0940812781704317,3.0208198062563896,4.951873911133418,792.9172929075002,1015.0053655667454,1535.3313988886546,6762.95355192555,2328.2486917961546,7777.958917492295,4.5738653846153845,1.999902452619844,3.200712550704506,796.8135689097115,1826.2813739915462,2623.0949429012576
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-06-09,2024,4.906416666666667,5.74870701827917,2.1708333333333334,3.105312913422767,3.4742762010145234,4.969849405823167,854.74736267375,1001.4828532686511,2335.719548789182,6836.870577885393,3190.4669114629323,7838.353431154044,4.35200641025641,2.032107843137255,3.252255163442635,758.1634936914423,1915.9382463242555,2674.101740015698
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-06-10,2024,6.9695277777777775,5.855280748072253,2.5541666666666667,3.2038824965730495,4.0877760292167045,5.127603551028365,1214.1621659670832,1020.0490739261458,3804.424319750719,7508.807838913284,5018.586485717802,8528.85691283943,4.520873931623932,2.0708333333333333,3.314232767570476,787.5819223199679,2027.5738988800445,2815.1558212000123
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-06-11,2024,6.896916666666667,5.988575727913333,3.3125,3.223883306674012,5.301438732834062,5.1596135342305685,1201.5125766762499,1043.2704063602332,8298.677960866504,7650.3127757559205,9500.190537542754,8693.583182116154,4.175905982905983,2.200412087912088,3.5216150554123504,727.4850197521794,2432.5026217736367,3159.987641525816
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-06-12,2024,6.9959444444444445,6.124049702252393,2.4666666666666663,3.164148698891669,3.9477380249531624,5.0640122169813715,1218.7642162408333,1066.8713416546082,3426.672867645905,7232.890755440246,4645.437083886738,8299.762097094854,3.498212962962963,2.0908234126984127,3.3462255769345393,609.4240475901389,2086.8599994018477,2696.2840469919865
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-07-01,2024,8.350972222222222,5.987941972908877,3.3791666666666664,2.89362410364327,5.408134355130093,4.6310553664352225,1454.8237476854165,1043.1599998343627,8809.881935582122,5531.8142793273455,10264.705683267537,6574.974279161708,3.867593434343434,2.038652832674572,3.26272998941671,673.7738582942802,1934.51043068308,2608.28428897736
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-07-02,2024,6.279972222222223,6.132340091632586,3.4875000000000003,3.1607599314310253,5.581514741361144,5.058588717185923,1094.0346202304167,1068.3156112590225,9684.649321593251,7209.676602774847,10778.683941823669,8277.99221403387,3.998924242424243,2.086931818181818,3.339997335454461,696.6530121597729,2075.2290221610833,2771.8820343208563
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-07-03,2024,6.323555555555555,6.47698075404521,3.3166666666666664,2.8177808479960818,5.308107209227563,4.509673216061716,1101.6272773066667,1128.355497245195,8330.033134173153,5108.141154621264,9431.66041147982,6236.496651866459,3.8922222222222227,2.0528030303030302,3.2853764515404134,678.0644420166667,1975.0727231652859,2653.1371651819527
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-07-04,2024,6.177333333333333,5.81376203726182,2.1708333333333334,3.027660480240658,3.4742762010145234,4.845571785605675,1076.15388862,1012.8160949563955,2335.719548789182,6336.694460476644,3411.8734374091823,7349.510555433039,4.1950252525252525,1.7242965367965368,2.759623380245975,730.8157897200757,1170.5153641597424,1901.331153879818
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-07-05,2024,2.451333333333333,6.100256382133477,2.066666666666667,2.7118453633867694,3.3075642911769747,4.340130429257383,427.04703738999996,1062.7263048583932,2015.3596312170898,4553.402216853852,2442.4066686070896,5616.128521712246,3.1704090909090907,1.8288547237076649,2.926961892525389,552.3173006202272,1396.6219905053588,1948.939291125586
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-07-06,2024,2.7995277777777776,5.7274966550733195,2.0375,2.5911596296362545,3.2608849564224607,4.146980837285917,487.70602811708335,997.7877936674718,1931.2304618168678,3972.1327744604005,2418.936489933951,4969.920568127873,3.66385101010101,1.6856060606060608,2.697701813734886,638.279869174053,1093.4766237137112,1731.7564928877641
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-07-07,2024,2.5196111111111112,5.408466619527289,1.8875,2.59905484145957,3.0208198062563896,4.159616605365632,438.9417162258334,942.209537676844,1535.3313988886546,4008.5525482492626,1974.273115114488,4950.762085926107,3.9864242424242424,1.55,2.480673218382731,694.4753858472727,850.2298444197096,1544.7052302669822
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-07-08,2024,5.174888888888889,5.821590465851848,2.45,3.1556755981121203,3.9210641193791553,5.050451575574608,901.5179366966667,1014.1798863230493,3357.6815469817866,7174.940526655063,4259.199483678453,8189.120412978113,4.007557870370371,1.9000000000000001,3.040825235436896,698.1570773907987,1566.037126078289,2264.194203469088
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-07-09,2024,4.639027777777778,5.93250206917047,2.7916666666666665,3.083284627299136,4.467879183646316,4.93459458038203,808.1655162645833,1033.5018083829048,4967.432035332356,6692.403283918834,5775.5975515969385,7725.9050923017385,3.856127314814815,2.3848800505050503,3.816843916350408,671.7763444072569,3096.9976299388354,3768.7739743460925
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-07-10,2024,7.268111111111112,5.992350104919017,2.9166666666666665,3.011580260457302,4.667933475451375,4.819836449759044,1266.1783998183334,1043.9279409747028,5665.0225862855405,6236.26521378074,6931.200986103874,7280.193154755443,4.515483796296296,2.2564814814814818,3.6113504379920642,786.6429062785763,2623.2312171262665,3409.874123404843
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-07-11,2024,6.932166666666666,5.874215078631416,3.5583333333333336,3.0359345309592816,5.694878840050678,4.858813860460662,1207.6534828774998,1023.3476256409622,10286.81993326143,6388.7876964821035,11494.47341613893,7412.135322123066,4.002664351851852,1.974875992063492,3.1606593439606003,697.3045770158681,1758.574379235162,2455.87895625103
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-07-12,2024,4.754805555555556,6.307750671084419,3.1142857142857148,2.9086249994596605,4.984209784400326,4.655063315147138,828.3351750879168,1098.8739067234371,6896.307397522153,5618.293828471602,7724.64257261007,6717.167735195039,3.949848484848485,2.3822510822510825,3.812636425292604,688.1035192795455,3086.767006562536,3774.8705258420814
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-08-01,2024,7.7804722222222225,5.5228482654165445,3.5375,2.6689107634484834,5.661536458083168,4.2714164213806844,1355.4368827829167,962.135976217284,10107.19387606241,4340.536476591535,11462.630758845327,5302.672452808819,4.807164682539683,1.8218452380952381,2.9157436710844946,837.4566640975298,1380.6248824217885,2218.081546519318
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-08-02,2024,6.83475,6.309242888886636,3.891666666666667,2.2518490269120135,6.228356951530835,3.603936498646352,1190.6825151487499,1099.133866143444,13456.996962172358,2607.1082365867487,14647.679477321108,3706.2421027301925,4.296238095238095,1.7059523809523809,2.7302647633966615,748.4480896764286,1133.5533475767554,1882.0014372531841
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-08-03,2024,6.100694444444445,6.189246528215083,2.566666666666667,2.273664926209261,4.10778145839721,3.638851412918362,1062.8026197395834,1078.229287551235,3860.554271921181,2683.6176399159826,4923.356891660765,3761.846927467218,5.155132936507937,1.8557919254658386,2.9700731150929203,898.0762501580061,1459.247954307552,2357.324204465558
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-08-04,2024,6.281833333333333,6.041801818125817,1.8041666666666665,2.329288610521096,2.8874502783863503,3.7278734670991005,1094.3588445925,1052.5429291248895,1340.822270325011,2885.4341015424543,2435.181114917511,3937.9770306673436,4.374837301587301,1.6785714285714286,2.686443347096506,762.1408656674404,1079.8432815816504,1841.9841472490907
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-08-05,2024,3.328194444444444,5.620161102927681,1.9375,2.512082731605194,3.1008415229784134,4.02042345461596,579.8051036270832,979.0888558579471,1660.605164882245,3619.4540307016846,2240.410268509328,4598.542886559631,4.202105158730158,1.6101190476190477,2.5768898063461165,732.0491809234226,953.0489648094775,1685.0981457329
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-08-06,2024,3.754805555555556,5.379988702587136,1.6333333333333335,2.341334214174418,2.61404274625277,3.7471516647649388,654.1250700879167,937.2483967765187,994.868606513122,2930.4309027175345,1648.9936766010387,3867.6792994940533,4.11894246031746,1.6157738095238094,2.585939881451583,717.561398500863,963.1256376928637,1680.6870361937267
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-08-07,2024,4.746555555555555,6.0155816763094485,1.975,2.415161387783412,3.160857810519931,3.86530720822347,826.8979417216666,1047.975115465945,1758.905677313824,3216.4716010685856,2585.8036190354906,4264.44671653453,4.044734126984126,1.7648809523809523,2.824576072390475,704.6335569589879,1255.1264989234096,1959.7600558823974
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-08-08,2024,4.053111111111111,5.980954019794691,2.470833333333333,2.73886706741242,3.9544065013466647,4.383376892155122,706.0929122433333,1041.942627788605,3444.067113045835,4690.8777285739425,4150.1600252891685,5732.8203563625475,4.320102564102564,1.6951923076923074,2.7130439727101447,752.6055213030769,1112.239129409746,1864.8446507128228
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-08-09,2024,3.937527777777778,5.695567605323585,2.7,2.524111941345172,4.321172702989273,4.039675414900007,685.9571276070834,992.2254305580203,4493.994569558092,3671.699117616308,5179.951697165176,4663.924548174328,4.834535714285715,1.90625,3.050827950027149,842.2249744119644,1581.5423321226917,2423.767306534656
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-08-10,2024,6.863388888888889,5.848472765624618,3.1875,2.6683280754423078,5.101384441029003,4.270483867489334,1195.6716989891665,1018.863054589105,7394.2108598836785,4337.694163795969,8589.882558872845,5356.557218385074,5.1770515873015865,2.1663690476190474,3.467131404878628,901.894700614226,2321.339047536151,3223.2337481503773
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-08-11,2024,5.564055555555555,6.064448323587871,4.275,2.869321880871492,6.841856779733016,4.592161254708048,969.3147025591664,1056.4881792193169,17838.141639235513,5393.604051091537,18807.45634179468,6450.092230310855,4.611888888888889,2.2080952380952383,3.5339114327621273,803.4376475816667,2458.0723086677854,3261.509956249452
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-08-12,2024,6.9134166666666665,6.014648478151183,3.576190476190476,3.1614367277713264,5.723458024594257,5.059671885286365,1204.3870434087498,1047.8125429168078,10442.46859011754,7214.308901086398,11646.85563352629,8262.121444003205,4.454175213675214,1.9396978021978022,3.104358961076085,775.9623316627564,1666.2626976736817,2442.225029336438
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-09-01,2024,5.03738888888889,6.001018345625189,3.3375,1.9832464171618644,5.341449591195073,3.174055659681898,877.5640472591667,1045.4380360982905,8487.994196102318,1781.0302095715838,9365.558243361484,2826.4682456698742,5.1466111111111115,1.8573717948717947,2.9726015923341444,896.5916620608334,1462.9779808870055,2359.569642947839
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-09-02,2024,5.716972222222222,5.826620818345604,4.078260869565217,2.0698065671239743,6.5269887204572274,3.312589495675575,995.9543311154166,1015.0562245591735,15486.96289738278,2024.5594424130875,16482.917228498198,3039.615666972261,5.055025793650794,2.2213345864661656,3.5551001404605778,880.6365742896131,2502.552440795775,3383.1890150853883
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-09-03,2024,5.345888888888889,6.124860948622472,1.6875,1.9312273219342881,2.7007329393682955,3.0908025136331565,931.3078646516667,1067.0126689699205,1097.1666429585184,1644.5286415689168,2028.4745076101851,2711.541310538837,5.205085317460317,2.176565734989648,3.483450533444093,906.7784596887202,2354.271875966674,3261.0503356553945
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-09-04,2024,4.241083333333333,6.0335528128547535,1.525,1.9815766893859277,2.4406623600217188,3.17138337002012,738.8395728137499,1051.105869050472,809.749674046818,1776.5355599407712,1548.589246860568,2827.641428991243,5.403675213675213,2.0471153846153847,3.276273748099773,941.3748263602563,1958.7013255529137,2900.07615191317
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-09-05,2024,3.828638888888889,5.5041767826219266,2.308333333333333,1.8684315133326557,3.694335922000088,2.9903019454881514,666.9875828404166,958.8832152391279,2808.2568044874542,1489.267806743873,3475.2443873278708,2448.151021983001,4.888029761904762,2.2557397959183674,3.610163418951497,851.5441780645535,2620.6453683576347,3472.189546422188
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-09-06,2024,3.0646666666666667,5.56252861457407,2.020833333333333,2.0819662090923705,3.2342110508484523,3.3320502041762996,533.8959017899999,969.0486940104532,1884.2249121330112,2060.450949708294,2418.120813923011,3029.4996437187474,4.5858591269841265,2.1991071428571427,3.5195265765418577,798.9030000271131,2428.1774317389786,3227.080431766092
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-09-07,2024,3.2106111111111115,5.420369611302956,1.8458333333333328,2.348235520090204,2.9541350423213695,3.7581967517050403,559.3208987808334,944.2831591238971,1435.881844805907,2956.4205330984223,1995.2027435867403,3900.7036922223197,4.862660714285715,2.241964285714286,3.58811661944645,847.1246336150895,2572.926149942231,3420.0507835573203
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-09-08,2024,3.667611111111111,4.885801319078167,1.9041666666666668,2.550228433584021,3.047493711830398,4.081473145774209,638.9349167658332,851.155960805746,1576.3626124497941,3786.853477378857,2215.2975292156275,4638.009438184603,4.682146825396826,2.094345238095238,3.3518620272195228,815.6772900777977,2097.4232203710503,2913.100510448848
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-09-09,2024,5.726166666666667,4.979150777796396,2.5375,2.6614719966185167,4.061102123642696,4.259511163540108,997.5560962474999,867.4183798107417,3730.4343681367873,4304.343814069772,4727.990464384287,5171.762193880513,4.9573035714285725,2.1976190476190474,3.5171449778298927,863.6123756954466,2423.2514579276085,3286.863833623055
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-09-10,2024,7.721527777777778,5.273692205037881,3.483333333333333,2.393405578693951,5.574846264967642,3.8304884643831647,1345.1681649270834,918.7304727773308,9649.978772269451,3130.330175648495,10995.146937196534,4049.0606484258255,5.1132222222222214,2.436309523809524,3.899153411229077,890.7749802216666,3301.7078293246113,4192.482809546278
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-09-11,2024,6.1033333333333335,5.2356962481559375,4.683333333333334,2.3094001820694667,7.495367466296209,3.6960433433470508,1063.26234085,912.1111931393519,23453.43503868076,2812.152303532587,24516.69737953076,3724.2634966719393,4.773916666666667,2.2244897959183674,3.5601498460002325,831.66452376125,2513.231558863757,3344.8960826250072
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-09-12,2024,6.8164444444444445,5.372666422341226,4.166666666666667,2.0372320270808397,6.668476393501964,3.260456083361936,1187.4935023933333,935.9727815660392,16516.100834651726,1930.468573124924,17703.59433704506,2866.441354690963,5.120386752136752,2.115247252747253,3.3853143291275853,892.0231137303524,2160.850245606714,3052.873359337066
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-10-01,2024,4.753055555555555,5.571886969941571,3.1916666666666664,2.3395368405982926,5.108052917422504,3.744275086381892,828.0303074041666,970.6790140816529,7423.245686184069,2923.6872648055055,8251.275993588235,3894.3662788871584,5.952242063492064,2.461607142857143,3.939640589332482,1036.940714866369,3405.630143193282,4442.570858059651
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-10-02,2024,5.462555555555555,5.629438844949272,3.591666666666667,2.213253425247526,5.748226651198694,3.542166772584118,951.6323769016666,980.7051322696914,10578.627459838513,2475.3390083429963,11530.25983674018,3456.0441406126874,5.879640873015873,2.4541666666666666,3.9277325957726568,1024.2928538503868,3374.841726200686,4399.134580051073
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-10-03,2024,6.616583333333334,6.010990324661267,1.625,2.2366796173382077,2.600705793465766,3.579658854731243,1152.67567724125,1047.1752556132235,979.7185854107057,2554.7746080832308,2132.3942626519556,3601.9498636964545,5.6296904761904765,2.348809523809524,3.759115406965536,980.7489689746428,2958.5890692810426,3939.338038255685
A322,GARANHUNS,GARANHUNS,PE,-8.91083333,-36.49333333,827.78,2024-10-04,2024,4.551916666666667,5.743598201695265,2.279166666666667,2.1224840755232317,3.647656587245575,3.396896388770523,792.98988045125,1000.5928457951434,2703.1460100055147,2183.104738964655,3496.1358904567646,3183.6975847597987,5.212083333333333,2.330357142857143,3.72958358293717,907.9975847687499,2889.4068950561823,3797.4044798249324
